area_name,bedroom_num,beike_id,cell_name,chao_xiang,floor_desc,live_room_num,pub_date_str,room_area,tags,total_floor_num,total_price
和平,1,101121019501,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101121009032,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101121007545,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101121008062,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
area_name,bedroom_num,beike_id,cell_name,chao_xiang,floor_desc,live_room_num,pub_date_str,room_area,tags,total_floor_num,total_price
和平,1,101120965519,哈尔滨道,南,低楼层,1,2023-09-07,21.76,"近地铁,VR看装修,新上,VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101120914936,河北路(小白楼),南,低楼层,0,2023-09-04,12.01,"VR看装修,近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 133
和平,1,101120890670,河北里,南西南,低楼层,0,2023-09-03,22.53,"近地铁,VR看装修,近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 148
和平,1,101120839958,山西路,南,低楼层,0,2023-08-31,12.79,"近地铁,VR看装修,随时看房,满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 125
和平,1,101120799060,天新里,南,中楼层,1,2023-08-28,34.5,"满两年,VR看装修,随时看房,近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",8, 265
和平,1,101120765015,陕西路,南,中楼层,1,2023-08-26,46.86,"近地铁,满五年,VR看装修,近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",5, 340
和平,1,101120753379,福厚里,南,低楼层,0,2023-08-25,11.3,"近地铁,VR看装修,随时看房,近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 132
和平,1,101121051281,同发里(和平区),南,中楼层,1,2023-09-13,38.92,"近地铁,满两年,VR看装修,新上,满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",7, 268
和平,1,101120981094,树德里,南,中楼层,0,2023-09-08,18.24,"满两年,VR看装修,新上,随时看房,VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",5, 159.5
和平,1,101120653331,京海公寓,南,低楼层,1,2023-08-18,38.83,"VR看装修,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",9, 268
和平,1,101121066024,诚基经贸中心,北,中楼层,1,2023-09-13,60.02,"近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",50, 262
和平,1,101121058827,襄阳道,南,中楼层,1,2023-09-13,40.27,"近地铁,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",5, 450
和平,1,101121058670,兴河里,西北,中楼层,1,2023-09-13,40,"近地铁,满两年,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",6, 268
和平,1,101121057058,同方花园,南,中楼层,1,2023-09-13,79.02,"近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",28, 490
和平,1,101121055929,锦州道,南,低楼层,0,2023-09-13,20,"近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",3, 155
和平,1,101121052727,清和南里,南,低楼层,0,2023-09-13,11.18,"近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",1, 136
和平,1,101121051672,万全道,北,低楼层,0,2023-09-13,20.15,"近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 146
和平,1,101121050900,文善里,东,低楼层,0,2023-09-13,22.73,"近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",5, 292
和平,1,101121050392,世昌里,南,高楼层,1,2023-09-13,22.35,"近地铁,满五年,VR看装修,新上,随时看房,近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",7, 276
和平,1,101121044984,迎春里(和平区),东,低楼层,0,2023-09-12,24.93,"近地铁,VR看装修,新上,随时看房,近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",6, 178
和平,1,101121040180,和平路（劝业场）,南,低楼层,0,2023-09-12,26.34,"近地铁,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",1, 155
和平,1,101121035854,众诚里,西南,高楼层,1,2023-09-12,23.15,"近地铁,满五年,VR看装修,新上,近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",6, 325
和平,1,101121035413,诚基经贸中心,北,低楼层,1,2023-09-12,59.47,"近地铁,满五年,VR看装修,新上,近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",50, 248
和平,1,101121025271,五湖里,南,低楼层,0,2023-09-11,26.99,"近地铁,VR看装修,新上,满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 170
和平,1,101121023609,襄阳道,南北,高楼层,1,2023-09-11,39.81,"满五年,VR看装修,新上,近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",5, 395
和平,1,101121019747,同庆后,南,高楼层,1,2023-09-10,25.1,"近地铁,满两年,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",6, 295
和平,1,101121019501,哈尔滨道,北,低楼层,0,2023-09-10,17,"近地铁,VR看装修,新上,近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",3, 210
和平,1,101121009032,青海路,南,低楼层,1,2023-09-10,10.46,"近地铁,VR看装修,新上,近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",2, 195
和平,1,101121007545,瑞欣里,南北,低楼层,0,2023-09-10,21.07,"近地铁,VR看装修,新上,随时看房,近地铁,满五年,VR看装修,新上",3, 185
和平,1,101121008062,兴河里,东,中楼层,1,2023-09-10,32.11,"近地铁,满五年,VR看装修,新上",6, 265
